groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796662923
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796662933
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796662943
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796662953
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796662963
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796662973
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796662983
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796662943
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796662953
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796662963
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796662973
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796662983
"GJHGHGHG";"MONITORED_CURRENTS_V";37349;1680796662993
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796663003
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796663013
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796663023
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796663033
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796662993
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796663003
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796663013
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796663023
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796663033
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663043
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796663053
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680796663063
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796663073
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796663083
"GJHGHGHG";"MONITORED_TEMPERATURE";422755;1680796663043
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796663053
"GJHGHGHG";"MONITORED_TEMPERATURE";420595;1680796663063
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796663073
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796663083
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796663093
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796663103
"GJHGHGHG";"MONITORED_CURRENTS_V";1742;1680796663113
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796663123
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796663133
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796663093
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796663103
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796663113
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796663123
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796663133
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796663143
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796663153
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796663163
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796663173
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796663183
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796663143
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796663153
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796663163
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796663173
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796663183
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796663193
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663203
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796663213
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796663223
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680796663233
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796663193
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796663203
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796663213
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796663223
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796663233
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796663243
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796663253
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796663263
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796663273
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796663283
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796663243
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796663253
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796663263
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796663273
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796663283
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796663293
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796663303
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663313
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796663323
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796663333
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796663293
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680796663303
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796663313
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796663323
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796663333
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680796663343
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796663353
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796663363
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796663373
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663383
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796663343
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796663353
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680796663363
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796663373
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796663383
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796663393
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796663403
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796663413
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663423
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796663433
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796663393
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796663403
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796663413
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796663423
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796663433
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796663443
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796663453
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796663465
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663481
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796663483
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796663443
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796663453
"GJHGHGHG";"MONITORED_TEMPERATURE";414841;1680796663465
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796663481
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796663483
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796663493
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796663503
"GJHGHGHG";"MONITORED_CURRENTS_V";31552;1680796663513
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680796663523
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796663533
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796663493
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796663503
"GJHGHGHG";"MONITORED_TEMPERATURE";413405;1680796663513
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796663523
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796663533
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796663543
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796663553
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796663563
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796663573
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796663583
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796663543
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796663553
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796663563
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796663573
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796663583
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796663593
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796663603
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680796663613
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796663623
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796663633
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796663593
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796663603
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796663613
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796663623
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796663633
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796663643
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796663653
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796663663
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796663673
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796663683
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796663643
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796663653
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796663663
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796663673
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796663683
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680796663693
"GJHGHGHG";"MONITORED_CURRENTS_V";22858;1680796663703
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796663713
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796663723
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796663733
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796663693
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796663703
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796663713
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796663723
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796663733
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663743
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796663753
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796663763
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796663773
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796663783
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796663743
"GJHGHGHG";"MONITORED_TEMPERATURE";401046;1680796663753
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796663763
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796663773
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796663783
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796663793
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796663803
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796663813
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796663823
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663833
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796663793
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796663803
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796663813
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796663823
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796663833
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796663843
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796663853
"GJHGHGHG";"MONITORED_CURRENTS_V";26170;1680796663863
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796663873
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796663883
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796663843
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796663853
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796663863
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796663873
"GJHGHGHG";"MONITORED_TEMPERATURE";418975;1680796663883
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796663893
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663903
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796663913
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663923
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796663933
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796663893
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796663903
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796663913
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796663923
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796663933
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796663943
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796663953
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796663963
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796663973
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796663983
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796663943
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796663953
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796663963
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796663973
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796663983
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796663993
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796664003
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796664013
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796664023
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796664033
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796663993
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796664003
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796664013
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796664023
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796664033
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796664043
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796664053
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796664063
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796664073
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796664083
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796664043
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796664053
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796664063
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796664073
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796664083
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796664093
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796664103
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796664113
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796664123
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796664133
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796664093
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796664103
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796664113
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796664123
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796664133
"GJHGHGHG";"MONITORED_CURRENTS_V";86;1680796664143
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796664153
"GJHGHGHG";"MONITORED_CURRENTS_V";37763;1680796664163
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796664173
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796664183
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796664143
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796664153
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796664163
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796664173
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796664183
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796664193
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796664203
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796664213
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796664223
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796664233
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796664193
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796664203
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796664213
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796664223
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796664233
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796664243
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796664253
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796664263
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796664273
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796664283
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796664243
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796664253
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796664263
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796664273
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796664283
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796664293
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796664303
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796664313
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796664323
"GJHGHGHG";"MONITORED_CURRENTS_V";28861;1680796664333
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796664293
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796664303
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796664313
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796664323
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796664333
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796664343
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796664353
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796664363
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796664373
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796664383
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796664343
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796664353
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796664363
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796664373
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796664383
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796664393
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796664403
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796664413
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796664423
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796664433
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796664393
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796664403
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796664413
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796664423
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796664433
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796664443
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796664453
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796664463
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796664473
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796664483
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796664443
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680796664453
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796664463
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796664473
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796664483
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796664493
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796664503
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796664513
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796664523
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796664533
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796664493
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796664503
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796664513
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796664523
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796664533
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680796664543
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796664553
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796664563
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796664573
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796664583
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796664543
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796664553
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796664563
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796664573
"GJHGHGHG";"MONITORED_TEMPERATURE";401046;1680796664583
"GJHGHGHG";"MONITORED_CURRENTS_V";29068;1680796664593
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796664603
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796664613
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796664623
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796664633
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796664593
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796664603
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796664613
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796664623
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796664633
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796664643
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796664653
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796664663
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680796664673
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796664683
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796664643
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796664653
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796664663
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796664673
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796664683
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796664693
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796664703
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796664713
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796664723
"GJHGHGHG";"MONITORED_CURRENTS_V";40454;1680796664733
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796664693
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796664703
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796664713
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796664723
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796664733
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796664743
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796664753
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796664763
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796664773
"GJHGHGHG";"MONITORED_CURRENTS_V";23685;1680796664783
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796664743
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796664753
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796664763
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796664773
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796664783
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796664793
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796664803
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796664813
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796664823
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796664833
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796664793
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796664803
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796664813
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796664823
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796664833
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796664843
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680796664853
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796664863
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796664873
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796664883
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796664843
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796664853
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796664863
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796664873
"GJHGHGHG";"MONITORED_TEMPERATURE";390880;1680796664883
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796664893
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796664903
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796664913
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796664923
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796664933
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796664893
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796664903
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796664913
