groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";25963;1680796983795
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796983805
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796983765
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796983775
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796983785
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796983795
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796983805
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796983815
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680796983825
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796983835
"GJHGHGHG";"MONITORED_CURRENTS_V";38798;1680796983845
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796983855
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796983815
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796983825
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796983835
"GJHGHGHG";"MONITORED_TEMPERATURE";395512;1680796983845
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796983855
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796983865
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796983875
"GJHGHGHG";"MONITORED_CURRENTS_V";35693;1680796983885
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796983895
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796983905
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796983865
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796983875
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796983885
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796983895
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796983905
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796983915
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796983925
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796983935
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796983945
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796983955
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796983915
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796983925
"GJHGHGHG";"MONITORED_TEMPERATURE";413405;1680796983935
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796983945
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796983955
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796983965
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796983975
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796983985
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796983995
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796984005
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796983965
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796983975
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796983985
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796983995
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796984005
"GJHGHGHG";"MONITORED_CURRENTS_V";25963;1680796984015
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796984025
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796984035
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796984045
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796984055
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796984015
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796984025
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796984035
"GJHGHGHG";"MONITORED_TEMPERATURE";410175;1680796984045
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796984055
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796984065
"GJHGHGHG";"MONITORED_CURRENTS_V";2570;1680796984075
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796984085
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796984095
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796984105
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796984065
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796984075
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796984085
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796984095
"GJHGHGHG";"MONITORED_TEMPERATURE";414841;1680796984105
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796984115
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796984125
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796984135
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796984145
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796984155
"GJHGHGHG";"MONITORED_TEMPERATURE";412687;1680796984115
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796984125
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796984135
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796984145
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796984155
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796984165
"GJHGHGHG";"MONITORED_CURRENTS_V";38798;1680796984175
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796984185
"GJHGHGHG";"MONITORED_CURRENTS_V";25756;1680796984195
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796984205
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796984165
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796984175
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796984185
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796984195
"GJHGHGHG";"MONITORED_TEMPERATURE";416099;1680796984205
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796984215
"GJHGHGHG";"MONITORED_CURRENTS_V";26584;1680796984225
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796984235
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796984245
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796984255
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796984215
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796984225
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796984235
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796984245
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796984255
"GJHGHGHG";"MONITORED_CURRENTS_V";31138;1680796984265
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796984275
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796984285
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796984295
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796984305
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796984265
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796984275
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796984285
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796984295
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796984305
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796984315
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796984325
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796984335
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796984345
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680796984355
"GJHGHGHG";"MONITORED_TEMPERATURE";410892;1680796984315
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796984325
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796984335
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796984345
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680796984355
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796984365
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796984375
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796984385
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796984395
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796984405
"GJHGHGHG";"MONITORED_TEMPERATURE";397653;1680796984365
"GJHGHGHG";"MONITORED_TEMPERATURE";417177;1680796984375
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796984385
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796984395
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796984405
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796984415
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796984425
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796984435
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796984445
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796984455
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796984415
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796984425
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796984435
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796984445
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796984455
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796984465
"GJHGHGHG";"MONITORED_CURRENTS_V";38798;1680796984475
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796984485
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796984495
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796984505
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796984465
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796984475
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796984485
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796984495
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796984505
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796984515
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796984525
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796984535
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796984545
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796984555
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796984515
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796984525
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796984535
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796984545
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796984555
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796984565
"GJHGHGHG";"MONITORED_CURRENTS_V";31345;1680796984575
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796984585
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796984595
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796984605
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680796984565
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796984575
"GJHGHGHG";"MONITORED_TEMPERATURE";417177;1680796984585
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796984595
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796984605
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796984615
"GJHGHGHG";"MONITORED_CURRENTS_V";38591;1680796984625
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796984635
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796984645
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796984655
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680796984615
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796984625
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796984635
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680796984645
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796984655
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680796984665
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796984675
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796984685
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796984695
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796984705
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796984665
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796984675
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796984685
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796984695
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796984705
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796984715
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796984725
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796984735
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796984745
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796984755
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796984715
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796984725
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796984735
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796984745
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796984755
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796984765
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796984775
"GJHGHGHG";"MONITORED_CURRENTS_V";33208;1680796984785
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796984795
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796984805
"GJHGHGHG";"MONITORED_TEMPERATURE";410892;1680796984765
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796984775
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796984785
"GJHGHGHG";"MONITORED_TEMPERATURE";411431;1680796984795
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680796984805
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796984815
"GJHGHGHG";"MONITORED_CURRENTS_V";31552;1680796984825
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796984835
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796984845
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796984855
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796984815
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796984825
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796984835
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796984845
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796984855
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796984865
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796984875
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796984885
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796984895
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796984905
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796984865
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796984875
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680796984885
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796984895
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796984905
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796984915
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796984925
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796984935
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796984945
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796984955
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680796984915
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796984925
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796984935
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796984945
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796984955
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796984965
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796984975
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796984985
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796984995
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796985005
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796984965
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796984975
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680796984985
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796984995
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796985005
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796985015
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796985025
"GJHGHGHG";"MONITORED_CURRENTS_V";28240;1680796985035
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796985045
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796985055
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796985065
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796985015
"GJHGHGHG";"MONITORED_TEMPERATURE";418975;1680796985025
"GJHGHGHG";"MONITORED_TEMPERATURE";401225;1680796985035
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796985045
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796985055
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796985065
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796985075
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796985085
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796985095
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796985105
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796985115
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796985075
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796985085
"GJHGHGHG";"MONITORED_TEMPERATURE";417177;1680796985095
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796985105
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796985115
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796985125
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796985135
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796985145
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796985155
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796985165
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796985125
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796985135
"GJHGHGHG";"MONITORED_TEMPERATURE";415560;1680796985145
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796985155
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796985165
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796985175
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796985185
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796985195
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796985205
"GJHGHGHG";"MONITORED_CURRENTS_V";26170;1680796985215
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796985175
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796985185
"GJHGHGHG";"MONITORED_TEMPERATURE";395691;1680796985195
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796985205
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796985215
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796985225
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796985235
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796985245
"GJHGHGHG";"MONITORED_CURRENTS_V";38798;1680796985255
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796985265
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796985225
"GJHGHGHG";"MONITORED_TEMPERATURE";417537;1680796985235
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796985245
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796985255
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796985265
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796985275
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796985285
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796985295
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796985305
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796985315
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796985275
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796985285
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796985295
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796985305
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796985315
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796985325
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796985335
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796985345
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796985355
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796985365
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796985325
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796985335
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796985345
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796985355
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796985365
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796985375
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796985385
"GJHGHGHG";"MONITORED_CURRENTS_V";28861;1680796985395
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796985405
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796985415
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796985375
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796985385
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796985395
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796985405
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796985415
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796985425
"GJHGHGHG";"MONITORED_CURRENTS_V";39005;1680796985435
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796985445
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796985455
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796985465
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796985425
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796985435
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796985445
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796985455
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796985465
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796985475
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796985485
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796985495
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796985505
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796985515
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796985475
"GJHGHGHG";"MONITORED_TEMPERATURE";397653;1680796985485
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796985495
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796985505
"GJHGHGHG";"MONITORED_TEMPERATURE";401940;1680796985515
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796985525
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796985535
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796985545
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796985555
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796985565
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796985525
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796985535
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796985545
"GJHGHGHG";"MONITORED_TEMPERATURE";412687;1680796985555
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796985565
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796985575
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796985585
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796985595
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796985605
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796985615
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680796985575
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796985585
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796985595
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796985605
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680796985615
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796985625
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796985635
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796985645
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796985655
"GJHGHGHG";"MONITORED_CURRENTS_V";26791;1680796985665
"GJHGHGHG";"MONITORED_TEMPERATURE";398724;1680796985625
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796985635
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796985645
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796985655
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796985665
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796985675
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796985685
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796985695
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796985705
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796985715
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680796985675
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796985685
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796985695
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796985705
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796985715
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796985725
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796985735
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796985745
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796985755
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796985765
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796985725
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796985735
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796985745
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680796985755
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796985765
