2023-04-30 15:47:17.840821896 +0200 CEST m=+141.276214825,-0.16553634405136108
2023-04-30 15:47:17.856758149 +0200 CEST m=+141.292151080,-0.1553042083978653
2023-04-30 15:47:17.876759091 +0200 CEST m=+141.312152022,-0.1403600424528122
2023-04-30 15:47:17.892728495 +0200 CEST m=+141.328121426,-0.14426836371421814
2023-04-30 15:47:17.908773339 +0200 CEST m=+141.344166266,-0.15220123529434204
2023-04-30 15:47:17.924746479 +0200 CEST m=+141.360139420,-0.16162773966789246
2023-04-30 15:47:17.944731996 +0200 CEST m=+141.380124929,-0.17450398206710815
2023-04-30 15:47:17.944737385 +0200 CEST m=+141.380130318,-0.16323761641979218
2023-04-30 15:47:17.960748377 +0200 CEST m=+141.396141317,-0.14150886237621307
2023-04-30 15:47:17.976729359 +0200 CEST m=+141.412122295,-0.16737592220306396
2023-04-30 15:47:17.992785893 +0200 CEST m=+141.428178850,-0.17220471799373627
2023-04-30 15:47:18.008749581 +0200 CEST m=+141.444142536,-0.16553688049316406
2023-04-30 15:47:18.028791643 +0200 CEST m=+141.464184594,-0.16093780100345612
2023-04-30 15:47:18.044797523 +0200 CEST m=+141.480190474,-0.17622843384742737
2023-04-30 15:47:18.060749807 +0200 CEST m=+141.496142759,-0.16392728686332703
2023-04-30 15:47:18.080766929 +0200 CEST m=+141.516159882,-0.16703136265277863
2023-04-30 15:47:18.096792467 +0200 CEST m=+141.532185419,-0.15461398661136627
2023-04-30 15:47:18.116735726 +0200 CEST m=+141.552128679,-0.16335274279117584
2023-04-30 15:47:18.13673845 +0200 CEST m=+141.572131414,-0.16841043531894684
2023-04-30 15:47:18.136770762 +0200 CEST m=+141.572163724,-0.13955388963222504
2023-04-30 15:47:18.156742614 +0200 CEST m=+141.592135566,-0.11633175611495972
2023-04-30 15:47:18.172751365 +0200 CEST m=+141.608144312,-0.1782977283000946
2023-04-30 15:47:18.188766111 +0200 CEST m=+141.624159057,-0.18370133638381958
2023-04-30 15:47:18.208822279 +0200 CEST m=+141.644215229,-0.16300709545612335
2023-04-30 15:47:18.228765784 +0200 CEST m=+141.664158734,-0.1436930149793625
2023-04-30 15:47:18.244772685 +0200 CEST m=+141.680165637,-0.15208637714385986
2023-04-30 15:47:18.260803497 +0200 CEST m=+141.696196452,-0.15691408514976501
2023-04-30 15:47:18.276756586 +0200 CEST m=+141.712149539,-0.15277522802352905
2023-04-30 15:47:18.292797111 +0200 CEST m=+141.728190062,-0.1622031033039093
2023-04-30 15:47:18.3087489 +0200 CEST m=+141.744141855,-0.1717442125082016
2023-04-30 15:47:18.324793928 +0200 CEST m=+141.760186884,-0.16783587634563446
2023-04-30 15:47:18.344767167 +0200 CEST m=+141.780160119,-0.11380250006914139
2023-04-30 15:47:18.344778333 +0200 CEST m=+141.780171286,-0.15277495980262756
2023-04-30 15:47:18.364757133 +0200 CEST m=+141.800150083,-0.1584082841873169
2023-04-30 15:47:18.380753912 +0200 CEST m=+141.816146861,-0.13438080251216888
2023-04-30 15:47:18.39679236 +0200 CEST m=+141.832185312,-0.1454177349805832
2023-04-30 15:47:18.412858658 +0200 CEST m=+141.848251614,-0.16749022901058197
2023-04-30 15:47:18.428859375 +0200 CEST m=+141.864252328,-0.16082240641117096
2023-04-30 15:47:18.444849653 +0200 CEST m=+141.880242601,-0.12966768443584442
2023-04-30 15:47:18.460768719 +0200 CEST m=+141.896161669,-0.17346946895122528
2023-04-30 15:47:18.476728174 +0200 CEST m=+141.912121127,-0.1467970758676529
2023-04-30 15:47:18.492788016 +0200 CEST m=+141.928180987,-0.1600184142589569
2023-04-30 15:47:18.508737914 +0200 CEST m=+141.944130866,-0.14438295364379883
2023-04-30 15:47:18.524822654 +0200 CEST m=+141.960215605,-0.16174259781837463
2023-04-30 15:47:18.540745889 +0200 CEST m=+141.976138840,-0.18577034771442413
2023-04-30 15:47:18.560738552 +0200 CEST m=+141.996131504,-0.13760000467300415
2023-04-30 15:47:18.580786859 +0200 CEST m=+142.016179812,-0.16542121767997742
2023-04-30 15:47:18.596767892 +0200 CEST m=+142.032160845,-0.1931275725364685
2023-04-30 15:47:18.616749057 +0200 CEST m=+142.052142007,-0.1289774626493454
2023-04-30 15:47:18.632776727 +0200 CEST m=+142.068169679,-0.1651925891637802
2023-04-30 15:47:18.648734022 +0200 CEST m=+142.084126976,-0.14760269224643707
2023-04-30 15:47:18.66474956 +0200 CEST m=+142.100142520,-0.17461910843849182
2023-04-30 15:47:18.684767318 +0200 CEST m=+142.120160266,-0.16300736367702484
2023-04-30 15:47:18.684785376 +0200 CEST m=+142.120178326,-0.1507062166929245
2023-04-30 15:47:18.716752395 +0200 CEST m=+142.152145353,-0.15323519706726074
2023-04-30 15:47:18.716776436 +0200 CEST m=+142.152169394,-0.18439127504825592
2023-04-30 15:47:18.748780457 +0200 CEST m=+142.184173382,-0.1495557576417923
2023-04-30 15:47:18.748786621 +0200 CEST m=+142.184179547,-0.15806399285793304
2023-04-30 15:47:18.768742404 +0200 CEST m=+142.204135332,-0.16496098041534424
2023-04-30 15:47:18.784765816 +0200 CEST m=+142.220158769,-0.16979031264781952
2023-04-30 15:47:18.804786763 +0200 CEST m=+142.240179716,-0.13599012792110443
2023-04-30 15:47:18.820754141 +0200 CEST m=+142.256147094,-0.150820791721344
2023-04-30 15:47:18.840827024 +0200 CEST m=+142.276219974,-0.14587797224521637
2023-04-30 15:47:18.856781242 +0200 CEST m=+142.292174192,-0.12955255806446075
2023-04-30 15:47:18.872750102 +0200 CEST m=+142.308143052,-0.16553634405136108
2023-04-30 15:47:18.88876752 +0200 CEST m=+142.324160472,-0.16254767775535583
2023-04-30 15:47:18.904783954 +0200 CEST m=+142.340176909,-0.15748916566371918
2023-04-30 15:47:18.924774207 +0200 CEST m=+142.360167157,-0.14300306141376495
2023-04-30 15:47:18.924784777 +0200 CEST m=+142.360177727,-0.1285177767276764
2023-04-30 15:47:18.940762183 +0200 CEST m=+142.376155136,-0.16737592220306396
2023-04-30 15:47:18.956753279 +0200 CEST m=+142.392146232,-0.16887012124061584
2023-04-30 15:47:18.97278156 +0200 CEST m=+142.408174515,-0.11161727458238602
2023-04-30 15:47:18.988736853 +0200 CEST m=+142.424129816,-0.1551896333694458
2023-04-30 15:47:19.008830461 +0200 CEST m=+142.444223415,-0.14714191854000092
2023-04-30 15:47:19.020833752 +0200 CEST m=+142.456226706,-0.1417391151189804
2023-04-30 15:47:19.04087149 +0200 CEST m=+142.476264443,-0.1550750434398651
2023-04-30 15:47:19.060810369 +0200 CEST m=+142.496203319,-0.16461695730686188
2023-04-30 15:47:19.076773345 +0200 CEST m=+142.512166297,-0.1662268340587616
2023-04-30 15:47:19.096764048 +0200 CEST m=+142.532157001,-0.1396692842245102
2023-04-30 15:47:19.116771843 +0200 CEST m=+142.552164796,-0.1743888556957245
2023-04-30 15:47:19.116782624 +0200 CEST m=+142.552175577,-0.15863825380802155
2023-04-30 15:47:19.136771277 +0200 CEST m=+142.572164231,-0.1608234941959381
2023-04-30 15:47:19.152758959 +0200 CEST m=+142.588151914,-0.1691001057624817
2023-04-30 15:47:19.168753045 +0200 CEST m=+142.604145999,-0.15610955655574799
2023-04-30 15:47:19.188758741 +0200 CEST m=+142.624151707,-0.1401289701461792
2023-04-30 15:47:19.204762405 +0200 CEST m=+142.640155359,-0.13507074117660522
2023-04-30 15:47:19.220750956 +0200 CEST m=+142.656143906,-0.1364503651857376
2023-04-30 15:47:19.236770319 +0200 CEST m=+142.672163271,-0.14035950601100922
2023-04-30 15:47:19.252764869 +0200 CEST m=+142.688157821,-0.13564501702785492
2023-04-30 15:47:19.268762096 +0200 CEST m=+142.704155050,-0.1642713099718094
2023-04-30 15:47:19.284791214 +0200 CEST m=+142.720184170,-0.16450156271457672
2023-04-30 15:47:19.300767793 +0200 CEST m=+142.736160745,-0.1347259134054184
2023-04-30 15:47:19.316756045 +0200 CEST m=+142.752148994,-0.1294371485710144
2023-04-30 15:47:19.336730756 +0200 CEST m=+142.772123706,-0.16059242188930511
2023-04-30 15:47:19.356743313 +0200 CEST m=+142.792136262,-0.18347108364105225
2023-04-30 15:47:19.372743363 +0200 CEST m=+142.808136321,-0.15633954107761383
2023-04-30 15:47:19.392808413 +0200 CEST m=+142.828201377,-0.13495534658432007
2023-04-30 15:47:19.392833736 +0200 CEST m=+142.828226687,-0.15312033891677856
2023-04-30 15:47:19.408823761 +0200 CEST m=+142.844216715,-0.1502465307712555
2023-04-30 15:47:19.428775114 +0200 CEST m=+142.864168062,-0.13771457970142365
2023-04-30 15:47:19.44877737 +0200 CEST m=+142.884170324,-0.14806237816810608
2023-04-30 15:47:19.468788285 +0200 CEST m=+142.904181235,-0.14127860963344574
2023-04-30 15:47:19.484817835 +0200 CEST m=+142.920210787,-0.16070836782455444
2023-04-30 15:47:19.500776078 +0200 CEST m=+142.936169025,-0.15220041573047638
2023-04-30 15:47:19.516746384 +0200 CEST m=+142.952139331,-0.14921119809150696
2023-04-30 15:47:19.532736384 +0200 CEST m=+142.968129333,-0.15978816151618958
2023-04-30 15:47:19.548754955 +0200 CEST m=+142.984147911,-0.16438725590705872
2023-04-30 15:47:19.56875186 +0200 CEST m=+143.004144822,-0.1704791784286499
2023-04-30 15:47:19.568768798 +0200 CEST m=+143.004161761,-0.16312222182750702
2023-04-30 15:47:19.588747381 +0200 CEST m=+143.024140334,-0.11955040693283081
2023-04-30 15:47:19.600764558 +0200 CEST m=+143.036157511,-0.18611519038677216
2023-04-30 15:47:19.62074954 +0200 CEST m=+143.056142497,-0.14898203313350677
2023-04-30 15:47:19.636764755 +0200 CEST m=+143.072157704,-0.1472567617893219
2023-04-30 15:47:19.652761186 +0200 CEST m=+143.088154139,-0.12966713309288025
2023-04-30 15:47:19.672799105 +0200 CEST m=+143.108192059,-0.1534651815891266
2023-04-30 15:47:19.69277537 +0200 CEST m=+143.128168323,-0.1686404049396515
2023-04-30 15:47:19.704734748 +0200 CEST m=+143.140127702,-0.12909258902072906
2023-04-30 15:47:19.720782081 +0200 CEST m=+143.156175036,-0.15932847559452057
2023-04-30 15:47:19.736773539 +0200 CEST m=+143.172166489,-0.1607072800397873
2023-04-30 15:47:19.752848579 +0200 CEST m=+143.188241530,-0.1962319165468216
2023-04-30 15:47:19.768828762 +0200 CEST m=+143.204221714,-0.15220041573047638
2023-04-30 15:47:19.784840545 +0200 CEST m=+143.220233472,-0.15771888196468353
2023-04-30 15:47:19.80482981 +0200 CEST m=+143.240222738,-0.16174259781837463
2023-04-30 15:47:19.82080919 +0200 CEST m=+143.256202132,-0.14955604076385498
2023-04-30 15:47:19.836767488 +0200 CEST m=+143.272160443,-0.15185530483722687
2023-04-30 15:47:19.856836142 +0200 CEST m=+143.292229095,-0.18117180466651917
2023-04-30 15:47:19.856851299 +0200 CEST m=+143.292244256,-0.14714136719703674
2023-04-30 15:47:19.872760733 +0200 CEST m=+143.308153689,-0.16070863604545593
2023-04-30 15:47:19.888857184 +0200 CEST m=+143.324250137,-0.12610310316085815
2023-04-30 15:47:19.904821005 +0200 CEST m=+143.340213958,-0.15266092121601105
2023-04-30 15:47:19.920834913 +0200 CEST m=+143.356227861,-0.18335595726966858
2023-04-30 15:47:19.940751677 +0200 CEST m=+143.376144629,-0.16519178450107574
2023-04-30 15:47:19.956885037 +0200 CEST m=+143.392278001,-0.12552855908870697
2023-04-30 15:47:19.976912002 +0200 CEST m=+143.412304955,-0.13851964473724365
2023-04-30 15:47:19.98877869 +0200 CEST m=+143.424171643,-0.18209145963191986
2023-04-30 15:47:20.00881191 +0200 CEST m=+143.444204862,-0.17266440391540527
2023-04-30 15:47:20.02482765 +0200 CEST m=+143.460220604,-0.15449967980384827
2023-04-30 15:47:20.040870862 +0200 CEST m=+143.476263814,-0.12276986986398697
2023-04-30 15:47:20.05674459 +0200 CEST m=+143.492137540,-0.1734689325094223
2023-04-30 15:47:20.072751454 +0200 CEST m=+143.508144401,-0.16921576857566833
2023-04-30 15:47:20.088817662 +0200 CEST m=+143.524210616,-0.1658814549446106
2023-04-30 15:47:20.10476602 +0200 CEST m=+143.540158973,-0.14208313822746277
2023-04-30 15:47:20.120849238 +0200 CEST m=+143.556242186,-0.16898606717586517
2023-04-30 15:47:20.136830926 +0200 CEST m=+143.572223875,-0.1449577659368515
2023-04-30 15:47:20.156746822 +0200 CEST m=+143.592139781,-0.1342662274837494
2023-04-30 15:47:20.172738147 +0200 CEST m=+143.608131094,-0.13944011926651
2023-04-30 15:47:20.188749645 +0200 CEST m=+143.624142592,-0.15645438432693481
2023-04-30 15:47:20.20473624 +0200 CEST m=+143.640129188,-0.1444980800151825
2023-04-30 15:47:20.220744925 +0200 CEST m=+143.656137876,-0.18393050134181976
2023-04-30 15:47:20.23676024 +0200 CEST m=+143.672153188,-0.139094740152359
2023-04-30 15:47:20.25681192 +0200 CEST m=+143.692204868,-0.1742739975452423
2023-04-30 15:47:20.272805796 +0200 CEST m=+143.708198748,-0.14438213407993317
2023-04-30 15:47:20.292756202 +0200 CEST m=+143.728149148,-0.1347259134054184
2023-04-30 15:47:20.292769804 +0200 CEST m=+143.728162751,-0.1751939207315445
2023-04-30 15:47:20.308716896 +0200 CEST m=+143.744109843,-0.15358030796051025
2023-04-30 15:47:20.324735634 +0200 CEST m=+143.760128585,-0.14035923779010773
2023-04-30 15:47:20.344726986 +0200 CEST m=+143.780119934,-0.14438268542289734
2023-04-30 15:47:20.364727396 +0200 CEST m=+143.800120348,-0.14829127490520477
2023-04-30 15:47:20.380786728 +0200 CEST m=+143.816179680,-0.13691087067127228
2023-04-30 15:47:20.400750586 +0200 CEST m=+143.836143538,-0.1555350124835968
2023-04-30 15:47:20.412757045 +0200 CEST m=+143.848149998,-0.17852798104286194
2023-04-30 15:47:20.432734157 +0200 CEST m=+143.868127106,-0.18220631778240204
2023-04-30 15:47:20.448724199 +0200 CEST m=+143.884117149,-0.16461695730686188
2023-04-30 15:47:20.464731795 +0200 CEST m=+143.900124747,-0.1639278382062912
2023-04-30 15:47:20.480803385 +0200 CEST m=+143.916196354,-0.156223863363266
2023-04-30 15:47:20.496790352 +0200 CEST m=+143.932183305,-0.13587555289268494
2023-04-30 15:47:20.512810554 +0200 CEST m=+143.948203505,-0.13805969059467316
2023-04-30 15:47:20.528770432 +0200 CEST m=+143.964163385,-0.14438295364379883
2023-04-30 15:47:20.544779839 +0200 CEST m=+143.980172794,-0.18852931261062622
2023-04-30 15:47:20.560843119 +0200 CEST m=+143.996236074,-0.16323652863502502
2023-04-30 15:47:20.576791456 +0200 CEST m=+144.012184407,-0.11322741210460663
2023-04-30 15:47:20.592761606 +0200 CEST m=+144.028154559,-0.13461051881313324
2023-04-30 15:47:20.612743772 +0200 CEST m=+144.048136728,-0.15760402381420135
2023-04-30 15:47:20.612768115 +0200 CEST m=+144.048161068,-0.13840480148792267
2023-04-30 15:47:20.628779293 +0200 CEST m=+144.064172245,-0.11449190229177475
2023-04-30 15:47:20.644772679 +0200 CEST m=+144.080165669,-0.14196883141994476
2023-04-30 15:47:20.660811734 +0200 CEST m=+144.096204699,-0.20186495780944824
2023-04-30 15:47:20.676766103 +0200 CEST m=+144.112159055,-0.17864255607128143
2023-04-30 15:47:20.692835833 +0200 CEST m=+144.128228779,-0.1418534219264984
2023-04-30 15:47:20.708799988 +0200 CEST m=+144.144192938,-0.14208340644836426
2023-04-30 15:47:20.72474875 +0200 CEST m=+144.160141701,-0.1484072208404541
2023-04-30 15:47:20.740751909 +0200 CEST m=+144.176144860,-0.16404187679290771
2023-04-30 15:47:20.760761813 +0200 CEST m=+144.196154773,-0.16243281960487366
2023-04-30 15:47:20.776746507 +0200 CEST m=+144.212139457,-0.19439342617988586
2023-04-30 15:47:20.792800176 +0200 CEST m=+144.228193128,-0.15323546528816223
2023-04-30 15:47:20.808739172 +0200 CEST m=+144.244132126,-0.16990543901920319
2023-04-30 15:47:20.824774434 +0200 CEST m=+144.260167385,-0.13622011244297028
2023-04-30 15:47:20.84077697 +0200 CEST m=+144.276169923,-0.14817696809768677
2023-04-30 15:47:20.856725189 +0200 CEST m=+144.292118142,-0.168985515832901
2023-04-30 15:47:20.872745225 +0200 CEST m=+144.308138174,-0.14438322186470032
2023-04-30 15:47:20.888765796 +0200 CEST m=+144.324158748,-0.15151019394397736
2023-04-30 15:47:20.908884531 +0200 CEST m=+144.344277494,-0.14714191854000092
2023-04-30 15:47:20.924755534 +0200 CEST m=+144.360148521,-0.16300763189792633
2023-04-30 15:47:20.944765539 +0200 CEST m=+144.380158493,-0.12909340858459473
2023-04-30 15:47:20.960818126 +0200 CEST m=+144.396211090,-0.17243388295173645
2023-04-30 15:47:20.980814976 +0200 CEST m=+144.416207929,-0.1320818066596985
2023-04-30 15:47:20.980831921 +0200 CEST m=+144.416224876,-0.1338062584400177
2023-04-30 15:47:20.996759839 +0200 CEST m=+144.432152794,-0.12702330946922302
2023-04-30 15:47:21.012873039 +0200 CEST m=+144.448265993,-0.1488669067621231
2023-04-30 15:47:21.032834401 +0200 CEST m=+144.468227353,-0.18163204193115234
2023-04-30 15:47:21.052747726 +0200 CEST m=+144.488140685,-0.14886637032032013
2023-04-30 15:47:21.068802339 +0200 CEST m=+144.504195305,-0.12943825125694275
2023-04-30 15:47:21.084765092 +0200 CEST m=+144.520158055,-0.15380974113941193
2023-04-30 15:47:21.100743955 +0200 CEST m=+144.536136906,-0.17818260192871094
2023-04-30 15:47:21.11674644 +0200 CEST m=+144.552139399,-0.16300763189792633
2023-04-30 15:47:21.132749808 +0200 CEST m=+144.568142758,-0.1824357509613037
2023-04-30 15:47:21.148761867 +0200 CEST m=+144.584154822,-0.14127887785434723
2023-04-30 15:47:21.164719581 +0200 CEST m=+144.600112534,-0.15231499075889587
2023-04-30 15:47:21.18072023 +0200 CEST m=+144.616113182,-0.1571435183286667
2023-04-30 15:47:21.19677225 +0200 CEST m=+144.632165201,-0.14415296912193298
2023-04-30 15:47:21.216743458 +0200 CEST m=+144.652136408,-0.1654214859008789
2023-04-30 15:47:21.232774592 +0200 CEST m=+144.668167544,-0.13863450288772583
2023-04-30 15:47:21.248750623 +0200 CEST m=+144.684143573,-0.15220068395137787
2023-04-30 15:47:21.264735633 +0200 CEST m=+144.700128584,-0.13886421918869019
2023-04-30 15:47:21.280734578 +0200 CEST m=+144.716127533,-0.17266467213630676
2023-04-30 15:47:21.300753193 +0200 CEST m=+144.736146143,-0.17427346110343933
2023-04-30 15:47:21.320752504 +0200 CEST m=+144.756145461,-0.1492103785276413
2023-04-30 15:47:21.320775495 +0200 CEST m=+144.756168453,-0.14518775045871735
2023-04-30 15:47:21.336784431 +0200 CEST m=+144.772177385,-0.15185557305812836
2023-04-30 15:47:21.352752652 +0200 CEST m=+144.788145605,-0.16783560812473297
2023-04-30 15:47:21.368729116 +0200 CEST m=+144.804122071,-0.1436927318572998
2023-04-30 15:47:21.384814167 +0200 CEST m=+144.820207147,-0.14104971289634705
2023-04-30 15:47:21.404748122 +0200 CEST m=+144.840141079,-0.15438537299633026
2023-04-30 15:47:21.420829193 +0200 CEST m=+144.856222146,-0.15679922699928284
2023-04-30 15:47:21.436761352 +0200 CEST m=+144.872154302,-0.14967088401317596
2023-04-30 15:47:21.452748903 +0200 CEST m=+144.888141853,-0.14863665401935577
2023-04-30 15:47:21.468727279 +0200 CEST m=+144.904120234,-0.17243441939353943
2023-04-30 15:47:21.484743713 +0200 CEST m=+144.920136668,-0.1435781568288803
2023-04-30 15:47:21.500746139 +0200 CEST m=+144.936139092,-0.1757681965827942
2023-04-30 15:47:21.516745439 +0200 CEST m=+144.952138390,-0.17622843384742737
2023-04-30 15:47:21.536739901 +0200 CEST m=+144.972132857,-0.18370160460472107
2023-04-30 15:47:21.552739076 +0200 CEST m=+144.988132027,-0.17852798104286194
2023-04-30 15:47:21.568756319 +0200 CEST m=+145.004149268,-0.14691193401813507
2023-04-30 15:47:21.588774256 +0200 CEST m=+145.024167208,-0.1281723976135254
2023-04-30 15:47:21.604763876 +0200 CEST m=+145.040156829,-0.16197340190410614
2023-04-30 15:47:21.620810942 +0200 CEST m=+145.056203895,-0.13863450288772583
2023-04-30 15:47:21.640766739 +0200 CEST m=+145.076159702,-0.12909232079982758
2023-04-30 15:47:21.640782463 +0200 CEST m=+145.076175421,-0.1561090052127838
2023-04-30 15:47:21.656740335 +0200 CEST m=+145.092133284,-0.16312275826931
2023-04-30 15:47:21.672860445 +0200 CEST m=+145.108253403,-0.15610955655574799
2023-04-30 15:47:21.688871572 +0200 CEST m=+145.124264524,-0.1319669485092163
2023-04-30 15:47:21.708779365 +0200 CEST m=+145.144172315,-0.15243011713027954
2023-04-30 15:47:21.724822772 +0200 CEST m=+145.160215726,-0.1364509016275406
2023-04-30 15:47:21.740813619 +0200 CEST m=+145.176206572,-0.16358190774917603
2023-04-30 15:47:21.756755065 +0200 CEST m=+145.192148014,-0.1365652233362198
2023-04-30 15:47:21.772765699 +0200 CEST m=+145.208158652,-0.1641564518213272
2023-04-30 15:47:21.792776154 +0200 CEST m=+145.228169112,-0.1485217958688736
2023-04-30 15:47:21.808762427 +0200 CEST m=+145.244155379,-0.15323519706726074
